Pet ID,Age upon Intake Days,label
A804149,365,0
A679811,730,0
A693682,365,0
A707027,365,0
A799438,30,0
A742764,730,0
A717512,1825,0
A676317,14,0
A683796,21,1
A664551,4,0
A794033,365,0
A801909,30,0
A748789,730,0
A743228,5840,0
A696798,365,0
A762979,365,0
A700600,3650,0
A693540,30,0
A679189,30,0
A672352,730,0
A786208,180,0
A738249,365,0
A673843,730,0
A680822,30,0
A707663,240,0
A750445,240,0
A784841,1825,0
A814602,3650,0
A771321,365,0
A678185,730,0
A689198,365,0
A680307,0,0
A689957,7300,0
A701691,730,0
A765499,730,0
A756457,5475,0
A697940,2555,0
A676748,150,0
A730748,730,0
A725244,28,1
A671533,365,0
A750365,3650,0
A750055,21,1
A713864,210,0
A777038,1825,0
A789928,365,0
A745833,5,0
A746783,5,0
A738172,180,0
A717276,730,0
A680331,270,0
A703219,60,0
A719111,730,0
A753732,365,0
A730680,365,0
A714634,270,0
A810427,30,0
A685572,4745,0
A680626,30,0
A813883,365,0
A741756,365,0
A710276,1825,0
A741936,730,0
A778601,60,0
A707363,30,0
A703288,240,0
A763085,730,0
A751599,60,0
A800531,30,0
A674419,60,0
A753746,60,0
A638206,2190,0
A665020,730,0
A777664,730,0
A750246,730,0
A752259,150,0
A677620,30,0
A735266,28,1
A760592,2190,0
A776828,60,0
A668765,1460,0
A706159,365,0
A752505,14,0
A814451,365,0
A767336,60,0
A711924,365,0
A625687,365,0
A665368,7,0
A787558,730,0
A666015,28,1
A677621,3,0
A807227,4015,0
A761823,7,0
A713850,210,0
A755747,150,0
A730326,365,0
A748684,14,0
A682696,730,0
A802499,365,0
A777127,730,0
A679960,30,0
A720725,365,0
A701050,1460,0
A740046,365,0
A790843,730,0
A660903,330,0
A811850,730,0
A804988,30,0
A695843,365,0
A795930,2920,0
A692259,4380,0
A742051,365,0
A756924,365,0
A770783,0,0
A732579,730,0
A757768,730,0
A804845,180,0
A700088,1460,0
A667891,730,0
A746973,730,0
A758689,7,0
A691926,365,0
A666058,60,0
A800743,4380,0
A686397,30,0
A778152,730,0
A669138,30,0
A704416,30,0
A747382,60,0
A710414,7,0
A695249,1460,0
A696806,240,0
A703168,30,0
A734233,180,0
A808377,730,0
A807447,120,0
A668600,2190,0
A703990,30,0
A786774,1825,0
A792165,21,1
A816712,14,0
A724862,365,0
A737158,2190,0
A783721,30,0
A700819,4745,0
A708393,730,0
A777529,730,0
A793377,730,0
A693390,90,0
A689157,30,0
A678484,730,0
A772877,21,1
A595173,2555,0
A716787,30,0
A713536,730,0
A734561,365,0
A695920,240,0
A809887,30,0
A794187,0,0
A757642,2190,0
A715604,730,0
A688146,730,0
A707693,365,0
A809427,365,0
A745254,1460,0
A732907,14,0
A708688,365,0
A670236,1,0
A775616,1095,0
A773734,730,0
A764405,4380,0
A751370,730,0
A683296,30,0
A722292,270,0
A779464,270,0
A755716,60,0
A700246,365,0
A676194,6,0
A689795,150,0
A757850,150,0
A781882,1825,0
A702862,730,0
A809290,180,0
A716149,28,1
A807215,730,0
A774430,60,0
A763301,60,0
A752812,30,0
A710392,1825,0
A792912,730,0
A761070,30,0
A642922,730,0
A713153,180,0
A756920,730,0
A353259,5110,0
A734834,365,0
A765644,730,0
A725282,21,1
A793803,60,0
A750234,730,0
A675306,2920,0
A696381,1825,0
A691286,30,0
A682270,30,0
A670202,730,0
A770100,2555,0
A708293,210,0
A698657,730,0
A736130,3650,0
A666639,180,0
A759481,3650,0
A809614,210,0
A678511,365,0
A766527,730,0
A783114,30,0
A668222,730,0
A810949,270,0
A797212,365,0
A768816,30,0
A755012,2555,0
A730946,365,0
A769429,28,1
A760806,365,0
A759540,365,0
A729490,1095,0
A697847,365,0
A700815,730,0
A757095,60,0
A712216,730,0
A763460,1095,0
A771819,28,1
A685199,30,0
A795324,30,0
A725345,270,0
A774344,14,0
A680553,30,0
A688783,180,0
A759873,365,0
A756586,365,0
A803228,3650,0
A733011,1460,0
A679576,730,0
A294728,4015,0
A806310,30,0
A697309,60,0
A691471,730,0
A718402,30,0
A812398,4380,0
A696236,730,0
A803326,150,0
A760786,2190,0
A682171,90,0
A672748,1095,0
A793978,730,0
A670181,730,0
A804881,21,1
A743458,365,0
A716090,1095,0
A705284,60,0
A678020,14,0
A706086,60,0
A713516,730,0
A724195,330,0
A778683,365,0
A816167,365,0
A729989,730,0
A798507,7,0
A735346,30,0
A789131,2190,0
A689268,21,1
A666656,30,0
A791139,365,0
A583087,3285,0
A726390,28,1
A801701,14,0
A711531,60,0
A667272,365,0
A734214,1095,0
A744166,180,0
A777825,120,0
A699739,365,0
A797746,1460,0
A761560,730,0
A688848,2555,0
A793673,730,0
A732722,365,0
A714005,60,0
A728587,3650,0
A728625,28,1
A816088,365,0
A742713,365,0
A703865,21,1
A713436,60,0
A799093,1,0
A785965,730,0
A754882,1825,0
A763879,365,0
A696045,730,0
A811013,120,0
A810245,730,0
A683808,365,0
A722250,365,0
A804688,2555,0
A684303,4745,0
A737420,365,0
A687944,7,0
A718333,365,0
A808949,1095,0
A715801,1825,0
A701318,730,0
A737714,30,0
A769000,30,0
A801094,730,0
A783702,120,0
A589649,2920,0
A751565,4380,0
A684464,30,0
A816458,210,0
A799691,180,0
A778041,1,0
A737254,1095,0
A726213,14,0
A688815,365,0
A731239,1825,0
A667332,730,0
A742498,270,0
A670566,120,0
A597644,1460,0
A715435,60,0
A778419,365,0
A753888,28,1
A684691,7,0
A809051,1460,0
A800038,6,0
A697795,730,0
A686097,120,0
A790188,365,0
A679279,1095,0
A810828,365,0
A668013,365,0
A800114,30,0
A685782,365,0
A777351,90,0
A797261,7,0
A751344,730,0
A723050,7,0
A681151,730,0
A783893,1095,0
A777247,120,0
A740592,30,0
A788393,90,0
A727668,30,0
A665947,1095,0
A732567,60,0
A694849,1825,0
A811826,3285,0
A770888,30,0
A740218,28,1
A693284,60,0
A739019,21,1
A629706,1825,0
A797209,365,0
A720664,1095,0
A717705,1095,0
A681709,30,0
A750238,3,0
A717261,365,0
A714902,365,0
A686941,28,1
A720146,1825,0
A671941,365,0
A726276,365,0
A683446,30,0
A805690,60,0
A727599,21,1
A790165,730,0
A738020,1095,0
A778096,28,1
A805211,30,0
A528248,4380,0
A784135,1095,0
A736574,365,0
A679030,1095,0
A682483,30,0
A676182,1825,0
A769186,14,0
A679945,3285,0
A680625,30,0
A711281,180,0
A772538,30,0
A727965,30,0
A743836,1825,0
A726241,730,0
A745755,365,0
A754448,90,0
A665883,365,0
A689842,90,0
A601877,3650,0
A807834,60,0
A788660,365,0
A717623,730,0
A680221,30,0
A666718,365,0
A703067,21,1
A734885,365,0
A794751,730,0
A800418,730,0
A668574,365,0
A724194,2190,0
A681025,365,0
A775625,365,0
A810932,365,0
A717106,730,0
A677960,1095,0
A789362,730,0
A797697,730,0
A806428,365,0
A740812,150,0
A725554,21,1
A788360,300,0
A769029,1095,0
A741616,365,0
A740100,0,0
A623526,2555,0
A689350,120,0
A710949,150,0
A796972,7,0
A753161,60,0
A705618,730,0
A679854,30,0
A685087,365,0
A755457,150,0
A704142,4380,0
A805254,90,0
A737331,120,0
A735923,365,0
A764320,5475,0
A685024,1095,0
A753382,60,0
A758559,365,0
A710379,730,0
A771831,1095,0
A744046,150,0
A798927,30,0
A669241,1095,0
A704011,1825,0
A689637,365,0
A772570,365,0
A771973,730,0
A808889,365,0
A796572,4,0
A816406,730,0
A658891,365,0
A672439,300,0
A702790,30,0
A785635,365,0
A812004,730,0
A777648,120,0
A730655,730,0
A685178,14,0
A707497,30,0
A801313,14,0
A807803,60,0
A726089,21,1
A691728,365,0
A706746,1825,0
A780347,28,1
A714171,150,0
A789820,2190,0
A696341,90,0
A736559,1460,0
A775377,90,0
A761375,30,0
A669439,365,0
A718712,210,0
A713415,270,0
A767101,1825,0
A795082,21,1
A768260,1460,0
A699082,3650,0
A795462,14,0
A733902,365,0
A722660,365,0
A734585,30,0
A788272,365,0
A741860,365,0
A666970,2555,0
A772977,1460,0
A778649,2920,0
A786547,365,0
A695893,365,0
A688750,21,1
A728395,1460,0
A695990,730,0
A792697,365,0
A695218,730,0
A675195,150,0
A740691,1825,0
A807288,365,0
A666862,1095,0
A673284,180,0
A727121,60,0
A810840,2190,0
A769919,365,0
A729931,30,0
A666575,90,0
A796432,21,1
A722742,1825,0
A664671,5110,0
A782041,30,0
A774713,30,0
A727441,7,0
A719012,180,0
A740375,365,0
A757872,30,0
A726747,730,0
A798589,180,0
A683865,30,0
A683646,28,1
A776614,2920,0
A747311,1095,0
A784607,90,0
A685930,1825,0
A691123,730,0
A801839,365,0
A735728,365,0
A772274,30,0
A784630,365,0
A729877,90,0
A772527,21,1
A783158,0,0
A796842,730,0
A745093,1095,0
A723129,365,0
A812355,365,0
A803344,1460,0
A778071,30,0
A668588,730,0
A668533,30,0
A735887,730,0
A674406,365,0
A731918,90,0
A715548,365,0
A715333,730,0
A747100,730,0
A754827,30,0
A754982,365,0
A750908,150,0
A743894,60,0
A641103,1095,0
A803751,14,0
A662406,2555,0
A711554,1460,0
A721076,60,0
A813515,365,0
A704669,90,0
A773189,14,0
A741896,365,0
A761036,30,0
A673192,28,1
A675412,365,0
A803904,1095,0
A609910,5475,0
A807050,90,0
A798820,730,0
A677398,30,0
A805043,30,0
A796407,30,0
A815024,60,0
A784797,365,0
A715542,1460,0
A678778,4380,0
A740268,730,0
A699792,30,0
A759615,365,0
A758229,1,0
A793666,1460,0
A697128,1095,0
A673919,1825,0
A760059,730,0
A680150,21,1
A523114,2555,0
A759772,30,0
A717467,365,0
A738736,365,0
A772509,1095,0
A693408,730,0
A710889,30,0
A752277,1460,0
A774060,30,0
A813119,60,0
A753518,365,0
A754162,1460,0
A805381,30,0
A802693,2,0
A767245,60,0
A783211,21,1
A795983,90,0
A790116,365,0
A735800,365,0
A709723,120,0
A791622,730,0
A668775,240,0
A760463,1095,0
A791174,2555,0
A752345,730,0
A557843,2190,0
A695260,120,0
A766197,4745,0
A759857,1825,0
A721113,365,0
A690213,365,0
A799940,28,1
A668785,1095,0
A704469,1825,0
A804191,730,0
A712735,730,0
A727771,365,0
A810476,365,0
A782648,730,0
A744636,1460,0
A548770,2190,0
A298677,4745,0
A704207,14,0
A817210,4380,0
A667475,1460,0
A708049,60,0
A687904,30,0
A772652,270,0
A683068,365,0
A683941,365,0
A707884,210,0
A798453,730,0
A759397,3650,0
A716043,60,0
A736622,2555,0
A808193,730,0
A679600,30,0
A717422,1095,0
A814710,1460,0
A744197,60,0
A684795,14,0
A693807,150,0
A708067,14,0
A723762,365,0
A710110,60,0
A761417,30,0
A794456,2920,0
A682792,270,0
A683836,365,0
A805521,60,0
A780127,60,0
A738627,30,0
A748052,365,0
A696510,730,0
A724260,300,0
A718135,2555,0
A685424,14,0
A689099,730,0
A699350,210,0
A755145,14,0
A812926,30,0
A690723,30,0
A698390,21,1
A676946,730,0
A779667,365,0
A702026,7,0
A700760,6205,0
A754944,365,0
A800286,60,0
A687589,180,0
A547088,2190,0
A809536,4745,0
A808779,60,0
A697727,60,0
A675488,730,0
A804336,60,0
A690062,14,0
A687383,1460,0
A787329,365,0
A678978,1460,0
A669828,60,0
A693420,30,0
A763312,30,0
A736244,28,1
A804978,210,0
A782293,365,0
A755043,120,0
A784955,240,0
A743557,300,0
A670802,1095,0
A683694,30,0
A804325,150,0
A803390,365,0
A762166,365,0
A702852,60,0
A814337,365,0
A709987,30,0
A675177,365,0
A779939,730,0
A746953,365,0
A807165,365,0
A750337,4015,0
A789503,365,0
A761883,90,0
A701771,730,0
A778331,1825,0
A708117,60,0
A761358,30,0
A760624,240,0
A686210,4745,0
A678289,4,0
A756255,30,0
A792019,4745,0
A686870,1460,0
A676907,730,0
A726849,730,0
A680793,730,0
A706200,120,0
A762782,365,0
A814866,150,0
A669530,730,0
A804264,730,0
A702907,28,1
A694607,150,0
A765159,90,0
A731504,1,0
A772209,1,0
A682597,120,0
A692078,4745,0
A581189,1460,0
A711262,7,0
A708362,6,0
A789417,300,0
A755169,0,0
A802561,7,0
A745221,365,0
A710067,3285,0
A780897,30,0
A781877,3650,0
A780794,730,0
A783696,30,0
A747729,270,0
A669908,1095,0
A667487,365,0
A715066,150,0
A792753,14,0
A746794,180,0
A775436,365,0
A672195,7,0
A775503,730,0
A705053,30,0
A673561,365,0
A749152,7,0
A804428,28,1
A679870,365,0
A677376,210,0
A784128,365,0
A719778,730,0
A688751,21,1
A757810,14,0
A705766,2920,0
A629747,730,0
A745333,730,0
A741931,730,0
A718626,730,0
A806993,21,1
A687276,730,0
A706331,21,1
A805607,270,0
A721910,150,0
A704815,365,0
A801431,60,0
A676458,3650,0
A811199,210,0
A702878,28,1
A814912,60,0
A702966,21,1
A738994,3650,0
A805871,730,0
A793745,180,0
A677686,1095,0
A667828,120,0
A690920,21,1
A777084,30,0
A714354,3285,0
A707957,365,0
A752948,210,0
A754125,1095,0
A711362,30,0
A768862,1,0
A758478,365,0
A668233,28,1
A798165,1825,0
A745209,1095,0
A793016,730,0
A678926,1825,0
A698840,6,0
A798372,730,0
A717270,1460,0
A714678,180,0
A739188,365,0
A774941,730,0
A754256,730,0
A787250,3,0
A702968,21,1
A719932,730,0
A740051,365,0
A704121,730,0
A710779,365,0
A699608,365,0
A778264,30,0
A796222,365,0
A686999,270,0
A799897,365,0
A718638,365,0
A758131,365,0
A675467,365,0
A761242,730,0
A778047,150,0
A600198,1460,0
A786989,730,0
A732781,365,0
A681902,30,0
A666810,270,0
A722144,210,0
A785352,730,0
A670524,365,0
A684976,2190,0
A670619,3650,0
A736788,730,0
A695371,365,0
A771272,365,0
A686571,365,0
A746806,365,0
A730123,300,0
A716657,3650,0
A764763,1095,0
A672264,180,0
A693322,1460,0
A807855,90,0
A734852,1825,0
A807484,365,0
A677572,28,1
A773784,3285,0
A814358,90,0
A695720,365,0
A685985,365,0
A754831,7,0
A665355,120,0
A749930,4015,0
A672546,365,0
A670464,365,0
A735366,730,0
A721836,90,0
A740521,3285,0
A696044,365,0
A677079,1095,0
A627019,1095,0
A706932,270,0
A784915,365,0
A691475,730,0
A795113,730,0
A757567,1460,0
A802338,90,0
A679893,60,0
A730630,1095,0
A682512,210,0
A753135,270,0
A686024,365,0
A761119,3285,0
A628147,730,0
A795364,1825,0
A735376,14,0
A801374,1460,0
A685918,120,0
A708144,30,0
A752027,14,0
A713170,2190,0
A722313,150,0
A743730,2920,0
A719847,1460,0
A775603,2190,0
A790275,5110,0
A763086,730,0
A751761,365,0
A733136,2555,0
A712093,21,1
A780790,300,0
A760704,120,0
A746685,4,0
A785196,240,0
A681510,2555,0
A724137,730,0
A717001,365,0
A703570,730,0
A705753,30,0
A813492,2555,0
A726061,4745,0
A727514,30,0
A737036,60,0
A745690,180,0
A788299,0,0
A695995,1095,0
A727057,30,0
A685315,21,1
A809127,180,0
A706253,150,0
A783729,28,1
A704539,28,1
A807292,30,0
A774289,60,0
A659194,2920,0
A719314,60,0
A740767,730,0
A738965,1095,0
A800155,0,0
A695777,365,0
A700255,1460,0
A712367,1095,0
A695955,730,0
A704249,1095,0
A756845,1460,0
A764391,180,0
A721150,1460,0
A716886,730,0
A814205,730,0
A696373,3285,0
A667094,365,0
A706673,30,0
A720612,3650,0
A696331,730,0
A745995,30,0
A802207,14,0
A706618,730,0
A701865,5,0
A751118,60,0
A805961,365,0
A678351,365,0
A721007,1460,0
A687795,730,0
A744753,90,0
A713125,365,0
A698493,730,0
A799249,30,0
A500873,3650,0
A755651,30,0
A736561,210,0
A685144,1095,0
A805125,365,0
A807750,730,0
A677827,1825,0
A697709,1460,0
A712153,2190,0
A813970,730,0
A759862,28,1
A789943,30,0
A666323,365,0
A748672,365,0
A687577,28,1
A692080,365,0
A730603,270,0
A687415,730,0
A789398,1,0
A788784,180,0
A816831,730,0
A675679,1460,0
A731962,730,0
A699377,730,0
A696955,365,0
A819066,180,0
A690462,180,0
A690756,365,0
A717508,1095,0
A693177,2555,0
A635991,730,0
A762293,60,0
A664819,730,0
A678843,21,1
A756320,1460,0
A715339,21,1
A794111,14,0
A771186,28,1
A805668,60,0
A792072,210,0
A754881,30,0
A727274,14,0
A779553,21,1
A768207,730,0
A782583,365,0
A714473,30,0
A797604,365,0
A760763,4015,0
A665638,2555,0
A690923,730,0
A775164,1095,0
A784842,365,0
A746077,365,0
A809937,1095,0
A760583,300,0
A709762,365,0
A727647,28,1
A709187,3650,0
A688260,730,0
A704339,30,0
A759541,180,0
A677443,1460,0
A625774,1095,0
A786454,730,0
A662854,1825,0
A683424,3650,0
A695038,365,0
A717852,180,0
A693881,60,0
A720692,30,0
A782000,35,0
A717217,3650,0
A702974,21,1
A742108,3285,0
A726132,30,0
A727064,28,1
A726508,14,0
A718143,1460,0
A636074,1825,0
A736362,150,0
A724330,1095,0
A704445,2,0
A718215,3650,0
A699734,365,0
A780048,1095,0
A735718,1095,0
A748953,730,0
A803785,210,0
A734089,120,0
A700811,1460,0
A763262,30,0
A685245,120,0
A783093,180,0
A721436,7,0
A661949,210,0
A784991,120,0
A714219,28,1
A754063,730,0
A685130,365,0
A731908,365,0
A727231,30,0
A730662,365,0
A798013,60,0
A387965,3650,0
A729133,21,1
A764081,730,0
A786808,270,0
A621397,2555,0
A818199,30,0
A754685,120,0
A728049,30,0
A674387,365,0
A742001,730,0
A672897,120,0
A751022,2190,0
A736454,1095,0
A813988,180,0
A793871,30,0
A686635,365,0
A775505,60,0
A737603,7,0
A755884,30,0
A665588,365,0
A711917,730,0
A804601,2920,0
A707460,90,0
A796771,21,1
A681672,1095,0
A692752,730,0
A760343,270,0
A785454,30,0
A666661,30,0
A717600,365,0
A789369,3285,0
A698564,2,0
A749841,730,0
A715637,30,0
A715669,30,0
A684648,30,0
A695668,150,0
A681528,365,0
A759714,30,0
A810982,3650,0
A688623,60,0
A722423,1460,0
A774416,365,0
A805373,21,1
A805068,60,0
A682851,365,0
A776085,30,0
A739218,730,0
A739942,1095,0
A776743,30,0
A767530,730,0
A788152,1825,0
A736933,30,0
A798086,730,0
A781696,365,0
A754826,30,0
A695064,365,0
A784950,730,0
A817329,2190,0
A727488,28,1
A731971,30,0
A699657,730,0
A779681,365,0
A724729,5110,0
A685904,730,0
A782617,28,1
A806044,240,0
A799823,30,0
A725200,3650,0
A757113,365,0
A667718,150,0
A703764,365,0
A726093,21,1
A785578,28,1
A760764,150,0
A753499,730,0
A701881,365,0
A714783,730,0
A792211,28,1
A783714,240,0
A681881,30,0
A752581,30,0
A733413,0,0
A703410,14,0
A793815,30,0
A696233,365,0
A741113,1825,0
A675080,28,1
A716878,150,0
A578509,2920,0
A771387,14,0
A805489,365,0
A683897,270,0
A688608,1460,0
A783782,90,0
A742025,30,0
A690356,365,0
A678452,30,0
A804384,21,1
A784949,365,0
A758109,0,0
A717714,120,0
A803771,730,0
A707508,730,0
A643402,365,0
A668721,2920,0
A683702,60,0
A738682,730,0
A686140,270,0
A676961,21,1
A690935,21,1
A755664,120,0
A674895,730,0
A708769,365,0
A814461,150,0
A809988,210,0
A791345,1825,0
A788200,28,1
A800716,7,0
A756914,730,0
A802501,1825,0
A813648,730,0
A709248,14,0
A785882,240,0
A788710,1460,0
A693217,270,0
A769360,1460,0
A668875,730,0
A672053,730,0
A591877,1460,0
A671995,365,0
A756722,730,0
A641346,2555,0
A804518,730,0
A803619,30,0
A763355,60,0
A743848,150,0
A760932,365,0
A756570,1095,0
A746644,730,0
A701154,4,0
A798440,90,0
A799362,365,0
A738547,365,0
A664774,30,0
A800067,90,0
A746960,1825,0
A796419,14,0
A735153,90,0
A787960,30,0
A737568,365,0
A712293,210,0
A756256,365,0
A713108,365,0
A800064,365,0
A690254,730,0
A788696,730,0
A717746,365,0
A774828,30,0
A814927,300,0
A698009,730,0
A789475,365,0
A622803,1095,0
A730578,14,0
A675482,3,0
A809439,90,0
A688133,730,0
A781880,365,0
A696357,150,0
A666540,1095,0
A760145,730,0
A803147,14,0
A780470,150,0
A752991,21,1
A716141,2190,0
A758693,7,0
A750214,365,0
A787759,730,0
A761142,30,0
A677310,270,0
A631696,1095,0
A671623,3650,0
A797468,28,1
A740327,180,0
A816815,365,0
A765572,365,0
A806317,730,0
A792754,14,0
A735234,180,0
A786752,30,0
A696240,2190,0
A677076,90,0
A792561,2,0
A768280,1095,0
A775946,4015,0
A704489,30,0
A773813,120,0
A753628,21,1
A727727,90,0
A747872,90,0
A714789,30,0
A785052,365,0
A711565,730,0
A702633,30,0
A702969,21,1
A776120,210,0
A780345,35,0
A796229,730,0
A735372,30,0
A679274,30,0
A808196,730,0
A760988,365,0
A688079,3650,0
A800512,30,0
A674616,90,0
A682880,21,1
A749231,5840,0
A785443,60,0
A690879,730,0
A776009,270,0
A716338,730,0
A745889,270,0
A697457,150,0
A797999,365,0
A742703,730,0
A707521,1460,0
A760095,365,0
A780890,21,1
A795224,210,0
A761411,30,0
A702259,28,1
A810305,2555,0
A684898,365,0
A711634,21,1
A701481,60,0
A679937,30,0
A765390,730,0
A789536,1825,0
A773334,2920,0
A667028,365,0
A746972,3650,0
A782438,90,0
A683886,730,0
A792847,21,1
A717590,730,0
A788141,365,0
A657077,2190,0
A676411,365,0
A711277,60,0
A683122,30,0
A786253,120,0
A803458,150,0
A734937,730,0
A699431,4745,0
A692345,1460,0
A727593,1825,0
A801539,30,0
A763281,2555,0
A745654,7,0
A793570,28,1
A727809,30,0
A712748,30,0
A692970,5110,0
A783245,30,0
A668240,330,0
A725565,5475,0
A729500,1095,0
A786865,2920,0
A711488,30,0
A728484,730,0
A749186,1,0
A699724,270,0
A791150,365,0
A682748,35,0
A708070,14,0
A779896,28,1
A778200,365,0
A679891,150,0
A748063,180,0
A690242,21,1
A815447,60,0
A728995,28,1
A691359,180,0
A682280,730,0
A723410,4380,0
A755637,365,0
A667013,730,0
A724436,30,0
A758324,60,0
A812220,1460,0
A742483,180,0
A695629,730,0
A701350,1095,0
A669468,1095,0
A759913,730,0
A808694,21,1
A685706,30,0
A685142,1460,0
A674876,30,0
A684586,30,0
A673443,180,0
A775426,7,0
A766669,365,0
A719780,730,0
A736520,365,0
A726315,2555,0
A774056,30,0
A676725,90,0
A807212,28,1
A690497,1095,0
A686217,1825,0
A687024,730,0
A666655,730,0
A673332,365,0
A775202,365,0
A707126,730,0
A799104,365,0
A733507,730,0
A712501,180,0
A730388,730,0
A771467,2920,0
A724676,730,0
A702437,28,1
A759627,365,0
A802187,365,0
A456857,3285,0
A702872,330,0
A792722,30,0
A753509,60,0
A672543,730,0
A746747,1460,0
A687503,5110,0
A678573,300,0
A713157,30,0
A804590,90,0
A761733,730,0
A777354,365,0
A796755,28,1
A717226,6205,0
A790149,150,0
A667313,730,0
A704611,7,0
A815045,60,0
A760486,30,0
A732706,120,0
A714481,365,0
A727815,28,1
A766496,60,0
A779325,1825,0
A746339,365,0
A735437,180,0
A676726,2,0
A678054,365,0
A705252,90,0
A712199,30,0
A793095,730,0
A704851,730,0
A809376,365,0
A733808,730,0
A703914,3650,0
A738238,30,0
A807883,330,0
A737396,30,0
A766710,30,0
A655916,1825,0
A759390,21,1
A673220,1095,0
A780020,14,0
A673613,30,0
A685027,30,0
A764629,365,0
A777297,365,0
A737123,365,0
A783426,365,0
A765173,300,0
A770639,365,0
A786031,60,0
A667887,5110,0
A764348,3650,0
A690074,210,0
A753797,30,0
A789898,60,0
A682619,1095,0
A759128,60,0
A711637,21,1
A676932,3650,0
A755886,365,0
A683880,150,0
A804447,60,0
A714125,90,0
A802335,21,1
A747778,7,0
A750607,2920,0
A682411,28,1
A681244,21,1
A664779,150,0
A777121,4015,0
A733463,730,0
A527519,4015,0
A750887,28,1
A804754,28,1
A771085,1460,0
A813226,240,0
A803911,180,0
A749658,730,0
A774610,365,0
A717518,30,0
A707791,1095,0
A701321,1825,0
A710098,730,0
A812187,60,0
A780613,180,0
A737501,30,0
A705258,30,0
A714775,730,0
A729959,2920,0
A694553,1825,0
A728358,28,1
A708116,150,0
A778698,150,0
A741847,730,0
A778968,730,0
A815651,365,0
A690119,270,0
A796244,30,0
A776028,90,0
A676234,1095,0
A817909,300,0
A683157,365,0
A742480,30,0
A737042,365,0
A747516,21,1
A681634,365,0
A794962,14,0
A771429,1095,0
A753009,365,0
A699376,730,0
A693402,730,0
A804274,30,0
A796877,60,0
A730346,28,1
A690101,28,1
A678619,730,0
A678481,7,0
A780074,60,0
A742990,300,0
A781189,28,1
A679620,1460,0
A693417,730,0
A703690,14,0
A703590,30,0
A689932,30,0
A763605,3650,0
A672591,730,0
A781763,365,0
A584452,2555,0
A714978,30,0
A745117,270,0
A677168,2555,0
A809482,730,0
A711622,30,0
A730708,365,0
A804594,270,0
A786903,150,0
A798863,2920,0
A667159,365,0
A714883,365,0
A684574,60,0
A763117,150,0
A807376,60,0
A718870,300,0
A795385,60,0
A777653,30,0
A675367,365,0
A759659,21,1
A804439,120,0
A674936,730,0
A688067,150,0
A794903,30,0
A769046,2555,0
A775309,730,0
A813899,180,0
A757697,28,1
A710263,365,0
A676056,730,0
A768897,365,0
A817222,2920,0
A717943,270,0
A712452,1825,0
A686889,270,0
A743012,730,0
A686167,1825,0
A808306,1460,0
A683805,30,0
A734409,730,0
A803106,30,0
A807857,120,0
A703806,28,1
A806712,1460,0
A709144,5,0
A746527,365,0
A741717,365,0
A671596,120,0
A665662,30,0
A818473,30,0
A697603,180,0
A752788,21,1
A744519,365,0
A721676,730,0
A778951,210,0
A694990,180,0
A722669,3285,0
A819687,30,0
A722214,150,0
A730505,60,0
A686864,60,0
A812253,730,0
A762083,28,1
A704040,30,0
A670512,730,0
A637464,2555,0
A728800,30,0
A702519,60,0
A785094,365,0
A791613,730,0
A736286,30,0
A784621,2555,0
A780274,120,0
A676565,1095,0
A774615,30,0
A763378,365,0
A778375,120,0
A814198,3650,0
A796431,21,1
A703431,365,0
A808304,240,0
A802406,30,0
A789949,730,0
A715634,1095,0
A676007,4380,0
A724641,1095,0
A781487,1095,0
A765521,5840,0
A670191,1825,0
A737311,365,0
A678315,4380,0
A767697,1,0
A554386,3285,0
A720760,365,0
A776930,28,1
A664986,365,0
A772204,30,0
A743460,730,0
A698322,2,0
A766493,4015,0
A786684,2190,0
A727830,90,0
A708392,730,0
A702355,30,0
A798741,28,1
A515503,3650,0
A720221,730,0
A781183,30,0
A730315,30,0
A804797,1460,0
A726586,210,0
A739951,28,1
A766193,1825,0
A742576,1095,0
A688726,730,0
A678753,28,1
A690884,1095,0
A785225,730,0
A711943,21,1
A704127,28,1
A645821,365,0
A680125,60,0
A726697,730,0
A728014,1095,0
A708801,1,0
A783470,365,0
A712379,60,0
A624500,3285,0
A734897,4015,0
A681906,30,0
A738497,1460,0
A750301,28,1
A731891,4380,0
A615621,5110,0
A730473,30,0
A792890,7,0
A705205,60,0
A719090,4380,0
A774599,1825,0
A723360,240,0
A707233,1460,0
A688026,730,0
A704550,28,1
A780269,60,0
A780545,1460,0
A785216,365,0
A669922,1095,0
A701510,21,1
A801605,3,0
A578168,1460,0
A794166,14,0
A788239,2190,0
A705646,1460,0
A800733,730,0
A772485,365,0
A772778,730,0
A739059,240,0
A817321,1825,0
A755915,365,0
A703329,30,0
A685801,730,0
A677598,14,0
A766929,60,0
A684524,120,0
A543377,1825,0
A747680,270,0
A776129,1460,0
A665672,365,0
A667388,365,0
A761925,30,0
A701146,4,0
A706726,120,0
A733291,28,1
A614012,730,0
A769543,3650,0
A786086,730,0
A803912,60,0
A682832,7,0
A698562,2,0
A777196,30,0
A774348,60,0
A775307,90,0
A666171,30,0
A709476,30,0
A651615,1460,0
A677042,365,0
A807157,365,0
A783301,30,0
A814252,365,0
A721521,2190,0
A703270,21,1
A772595,365,0
A681015,60,0
A777607,365,0
A693945,365,0
A759966,270,0
A715176,730,0
A771833,365,0
